barangay,family_size,dependents_0_18,children_in_school,monthly_per_capita_income,household_status,income_class,pop_2024,pop_growth_2000_2024,pop_growth_2020_2024,four_ps_per_1k_pop,active_4ps_share,children_in_school_ratio,predicted_class
Bagbag,9,3,3,3030.55555555555,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Bagbag,4,3,2,3895.83333333333,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.6666666666666666,Middle
Gulod,5,2,1,2554.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
Gulod,4,2,1,2225.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Gulod,5,3,2,4392.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Bagbag,4,1,1,4895.83333333333,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,4,1,1,3443.75,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,4,1,1,8504.16666666666,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Capri,7,4,4,3030.95238095238,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Middle
Capri,4,2,2,3795.83333333333,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Capri,4,2,2,5050.0,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Santa Lucia,4,1,1,3181.25,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,9,3,2,2532.4074074074,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,Middle
Santa Monica,4,2,2,1412.5,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,7,3,3,1319.04761904761,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,780.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,833.333333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,933.333333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,4,3,1122.22222222222,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Santa Monica,5,4,3,1036.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Santa Monica,11,2,2,783.333333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,3,2,955.555555555555,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,5,3,0,233.333333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,6,3,2,1261.11111111111,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,4,2,2,1695.83333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,1,1,2022.22222222222,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,1130.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,1206.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,2,1146.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,6,3,3,3027.77777777777,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,1,1,1693.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,2,2,2194.44444444444,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,966.666666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,1,808.333333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,7,2,1,571.428571428571,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,5,4,3,780.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Santa Monica,3,2,2,1138.88888888888,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,1,1037.5,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,1,626.666666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,5,2,1,1160.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,4,2,1,1016.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
North Fairview,10,3,3,1261.66666666666,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Low
North Fairview,9,3,3,1961.11111111111,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Low
Santa Lucia,4,1,1,4962.5,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,7,1,1,4952.80952380952,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,4,2,2,3162.5,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Pasong Putik Proper,6,3,3,2805.55555555555,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Pasong Putik Proper,5,3,2,3553.33333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.6666666666666666,High
Pasong Putik Proper,3,1,1,5744.44444444444,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Pasong Putik Proper,9,1,1,5772.96296296296,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Pasong Putik Proper,5,2,2,5593.33333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
San Bartolome,4,2,2,4287.5,Active,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,High
San Bartolome,3,1,1,4816.66666666666,Delisted,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,High
San Bartolome,4,2,2,3220.83333333333,Active,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,High
Capri,3,2,2,2438.88888888888,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
North Fairview,4,1,1,1654.16666666666,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Low
North Fairview,4,1,1,3737.5,Delisted,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
Capri,5,2,2,4663.33333333333,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
San Bartolome,5,4,3,4897.73333333333,Active,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,0.75,Low
San Bartolome,5,4,4,3136.66666666666,Active,Middle,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,Low
San Bartolome,8,1,1,1531.25,Active,Low,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,Low
San Bartolome,4,2,2,9820.83333333333,Inactive,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,High
San Bartolome,6,3,3,2963.88888888888,Active,Middle,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,Low
Capri,5,3,3,3176.66666666666,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
North Fairview,5,3,2,2210.0,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.6666666666666666,Low
North Fairview,6,4,3,1552.77777777777,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.75,Low
Capri,7,2,2,3614.28571428571,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
Capri,7,2,1,5383.33333333333,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.5,Middle
Pasong Putik Proper,6,3,3,3404.16666666666,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Bagbag,5,3,3,3576.66666666666,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Pasong Putik Proper,5,3,2,821.666666666666,Active,Low,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.6666666666666666,High
Pasong Putik Proper,6,4,2,4419.16666666666,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.5,Low
Pasong Putik Proper,5,3,2,5293.33333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.6666666666666666,High
Bagbag,3,1,1,6053.33333333333,Delisted,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Capri,6,1,1,10244.4444444444,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
Bagbag,5,2,1,3098.0,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,Middle
Capri,3,1,1,5916.66666666666,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Bagbag,2,1,1,4775.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Pasong Putik Proper,4,3,2,7893.75,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.6666666666666666,High
Bagbag,4,2,2,3504.16666666666,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,6,2,2,5396.11111111111,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Low
Santa Monica,5,4,2,2830.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Middle
Santa Monica,7,4,3,1285.71428571428,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Santa Monica,7,1,1,2000.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Bagbag,7,2,2,6588.09523809523,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Pasong Putik Proper,10,4,3,5738.0,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.75,Middle
Gulod,4,1,1,9094.58333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,3,3,6195.83333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Pasong Putik Proper,5,2,2,4973.33333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Bagbag,4,2,2,7520.83333333333,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Pasong Putik Proper,4,1,1,6958.33333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Gulod,6,5,5,1825.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Low
Gulod,4,1,1,4920.83333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,2,2,5850.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Pasong Putik Proper,7,2,2,2228.57142857142,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Gulod,5,1,1,4093.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,1,1,4453.33333333333,Delisted,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Bagbag,5,3,3,4800.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Greater Lagro,8,5,4,1768.75,Active,Low,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,0.8,Low
San Bartolome,4,2,2,6304.16666666666,Active,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,High
Greater Lagro,6,4,3,2002.77777777777,Active,Low,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,0.75,Low
San Bartolome,4,2,1,4175.0,Active,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,0.5,High
Kaligayahan,4,1,1,5337.5,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Capri,3,1,1,2227.77777777777,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Capri,6,4,4,6191.66666666666,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
Pasong Putik Proper,7,4,3,2714.28571428571,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.75,Middle
Pasong Putik Proper,4,2,2,2854.16666666666,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,10,6,3,2286.96666666666,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.5,Middle
Pasong Putik Proper,6,1,1,4350.0,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Kaligayahan,5,2,2,5770.0,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Santa Lucia,5,1,1,3370.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,3,3,4183.33333333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,3,2,4123.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,High
Santa Lucia,2,4,1,4225.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.25,High
Santa Lucia,7,3,3,5107.14285714285,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,3,2,3510.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,High
Fairview,7,4,4,2135.71428571428,Active,Low,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,Low
Fairview,4,2,2,5537.5,Active,High,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,Middle
San Agustin,3,2,1,1255.55555555555,Active,Low,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.5,High
Fairview,4,2,1,5095.83333333333,Active,High,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,0.5,High
San Agustin,3,1,1,4683.33333333333,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Fairview,3,3,1,1044.44444444444,Active,Low,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,0.3333333333333333,Low
Fairview,5,2,2,3543.33333333333,Active,High,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,High
Gulod,5,3,3,2910.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,5,3,3,2570.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Fairview,5,3,3,2436.66666666666,Active,Middle,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,High
Capri,6,1,1,5669.44444444444,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
Fairview,6,2,2,3025.0,Active,Middle,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,Middle
Santa Lucia,8,3,2,2475.0,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,Middle
Santa Monica,8,3,3,2450.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
San Agustin,4,2,2,1550.0,Active,Low,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Santa Monica,6,1,1,4133.33333333333,Inactive,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Lucia,4,1,1,5262.5,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
San Agustin,5,2,2,2400.0,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Santa Lucia,5,2,2,2180.0,Active,Low,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
San Agustin,4,2,2,3920.83333333333,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Kaligayahan,9,3,3,2255.55555555555,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Santa Lucia,3,1,1,6172.22222222222,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
San Agustin,4,3,2,5087.5,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.6666666666666666,High
Santa Lucia,5,3,2,14370.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,High
Santa Lucia,6,3,3,3308.33333333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
San Agustin,6,4,4,2705.55555555555,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
Santa Lucia,4,2,2,5887.5,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Santa Lucia,4,2,2,5254.16666666666,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
San Agustin,5,2,2,2973.33333333333,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Santa Lucia,4,2,2,5845.83333333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
San Agustin,4,2,2,10558.3333333333,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,5,3,3,6266.66666666666,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
San Agustin,4,3,2,2500.0,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.6666666666666666,High
Santa Lucia,7,2,1,4669.04761904761,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.5,High
Kaligayahan,5,3,3,2316.66666666666,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Gulod,4,3,2,6125.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,5,2,2,5600.0,Delisted,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Kaligayahan,5,2,2,4350.0,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Gulod,5,2,2,6630.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,6,2,0,3816.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,Middle
Gulod,5,3,3,2653.33333333333,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,5,2,1,3870.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
Gulod,4,2,2,7525.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Kaligayahan,9,3,3,5533.33333333333,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Gulod,3,4,1,850.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.25,Low
Pasong Putik Proper,7,3,3,2890.47619047619,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Pasong Putik Proper,4,2,2,18925.0,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Gulod,5,1,1,703.333333333333,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Pasong Putik Proper,6,3,3,2688.88888888888,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Gulod,5,2,1,6370.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
San Agustin,7,1,1,4647.61904761904,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Gulod,6,1,1,4300.0,Delisted,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,1,1,3000.0,Delisted,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,3,2,4037.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,4,2,2,5237.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Pasong Putik Proper,4,1,1,3775.83333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,3,2,2,3688.88888888888,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,4,2,2,6429.16666666666,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Santa Monica,8,2,1,1025.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,5,2,1,6400.0,Delisted,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,5,2,2,2970.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,2,2,6038.88888888889,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Lucia,8,3,3,6657.29166666666,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,4,2,2,2445.83333333333,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Santa Lucia,6,3,2,4341.66666666666,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,High
San Agustin,4,2,2,2808.33333333333,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,7,2,2,2235.71428571428,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Low
Santa Lucia,5,2,2,6697.66666666666,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,9,2,0,5697.96296296296,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.0,High
Santa Lucia,5,2,2,5970.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,8,1,1,7646.04166666666,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Kaligayahan,9,3,3,3203.7037037037,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,4,2,1,6362.5,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.5,High
Kaligayahan,7,3,3,3221.42857142857,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Kaligayahan,6,4,3,2280.55555555555,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.75,Middle
Pasong Putik Proper,5,3,3,4066.66666666666,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,5,2,2,3950.0,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,3,2,2,2744.44444444444,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,6,3,3,4566.66666666666,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Pasong Putik Proper,6,4,4,2963.88888888888,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Low
Pasong Putik Proper,6,3,3,4866.66666666666,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Pasong Putik Proper,4,1,1,10462.5,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,4,1,1,5954.16666666666,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,5,3,2,7062.66666666666,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.6666666666666666,High
Capri,6,3,3,3272.22222222222,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
Pasong Putik Proper,3,3,2,3900.0,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.6666666666666666,High
Bagbag,5,2,2,3713.33333333333,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Capri,4,1,1,3670.83333333333,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Middle
